Airport_Code,latitude,longitude
BMI,40.47710037,-88.91590118
BLQ,44.5354,11.2887
AKL,-37.0080986,174.7920074
AMS,52.308601,4.76389
ATL,33.6367,-84.428101
SBP,35.23680115,-120.6419983
CTS,42.77519989,141.6920013
ADD,8.977890015,38.79930115
LFW,6.165609837,1.254510045
CWA,44.77759933,-89.66680145
LAX,33.94250107,-118.4079971
ZAG,45.74290085,16.06879997
FLL,26.072599,-80.152702
BNE,-27.38419914,153.1170044
BDL,41.93889999,-72.68319702
LIM,-12.0219,-77.114305
MUC,48.353802,11.7861
PHL,39.87189865,-75.2410965
TCB,26.74530029,-77.39129639
JNB,-26.1392,28.246
PVR,20.68009949,-105.2539978
PIT,40.49150085,-80.23290253
ZRH,47.464699,8.54917
MDW,41.785999,-87.752403
JFK,40.63980103,-73.77890015
RVN,66.56479645,25.83040047
FCO,41.8002778,12.2388889
SJO,9.993860245,-84.20880127
SYD,-33.94609833,151.177002
SFO,37.61899948,-122.375
EWR,40.69250107,-74.16870117
DTW,42.21239853,-83.35340118
MIA,25.79319954,-80.29060364
MSP,44.882,-93.221802
FNC,32.697899,-16.7745
TSV,-19.25250053,146.7649994
OAK,37.721298,-122.221001
CTA,37.466801,15.0664
GLA,55.87189865,-4.433060169
ORD,41.9786,-87.9048
SNA,33.67570114,-117.8679962
CJS,31.63610077,-106.4290009
OSL,60.121,11.0502
MEL,-37.673302,144.843002
FRA,50.033333,8.570556
PEK,40.08010101,116.5849991
ANC,61.17440033,-149.9960022
DME,55.40879822,37.90629959
BOS,42.36429977,-71.00520325
PDX,45.58869934,-122.5979996
IAD,38.94449997,-77.45580292
VPS,30.4832,-86.525398
LLW,-13.7894001,33.78099823
TUS,32.11610031,-110.9410019
NSN,-41.2983017,173.220993
HOU,29.64539909,-95.27890015
CPH,55.61790085,12.65600014
CVG,39.04880142,-84.6678009
LIS,38.7813,-9.13592
SEA,47.449001,-122.308998
FWA,40.97850037,-85.19509888
PNH,11.54660034,104.8440018
RIC,37.50519943,-77.31970215
DRW,-12.41469955,130.8769989
MXP,45.6306,8.72811
BRS,51.382702,-2.71909
REP,13.41069984,103.8130035
YBL,49.95080185,-125.2710037
CLT,35.2140007,-80.94309998
YYZ,43.67720032,-79.63059998
CMH,39.998001,-82.891899
TPA,27.97550011,-82.53320313
GRU,-23.43555641,-46.47305679
FAO,37.01440048,-7.965909958
SAL,13.4409,-89.055702
LHR,51.4706,-0.461941
MCO,28.42939949,-81.30899811
KIR,52.18090057,-9.523779869
CMN,33.36750031,-7.589970112
GPT,30.40730095,-89.07009888
IAH,29.9843998,-95.34140015
CBR,-35.30690002,149.1950073
IST,41.275278,28.751944
VIX,-20.258057,-40.286388
SMF,38.69540024,-121.5910034
HPN,41.06700134,-73.70760345
BSB,-15.86916733,-47.92083359
MEX,19.4363,-99.072098
STL,38.748697,-90.370003
SAN,32.73360062,-117.1900024
MEM,35.04240036,-89.97669983
PNS,30.47340012,-87.18659973
MAD,40.471926,-3.56264
HAM,53.63040161,9.988229752
CHC,-43.48939896,172.5319977
RGN,16.90730095,96.1332016
CGR,-20.46870041,-54.67250061
SUN,43.50439835,-114.2959976
NUE,49.498699,11.078056
HNL,21.32062,-157.924228
SVX,56.74309921,60.80270004
CTU,30.57850075,103.9469986
BIL,45.80770111,-108.5429993
SHV,32.446602,-93.8256
POA,-29.99440002,-51.17139816
RDU,35.87760162,-78.78749847
DAB,29.179899,-81.058098
BJL,13.3380003,-16.6522007
BKK,13.68109989,100.7470016
FAT,36.77619934,-119.7180023
BOD,44.82830048,-0.715556026
