Country,Airports,ID_number,
UNITED STATES of America,633,840,
ITALY,35,380,
NEW ZEALAND,26,554,554
NETHERLANDS,5,528,
JAPAN,75,392,
ETHIOPIA,22,231,
TOGO,1,768,
CROATIA,7,191,
AUSTRALIA,155,036,
PERU,18,604,
GERMANY,25,276,
BAHAMAS,17,044,
SOUTH AFRICA,24,710,
MEXICO,61,484,
SWITZERLAND,6,756,
FINLAND,18,246,
COSTA RICA,15,188,
PORTUGAL,14,620,
UNITED KINGDOM,44,826,
NORWAY,46,578,
CHINA,225,156,
RUSSIA,142,643,
MALAWI,4,454,
DENMARK,8,208,
CAMBODIA,3,116,
CANADA,197,124,
BRAZIL,113,076,
EL SALVADOR,1,222,
IRELAND,6,372,
MOROCCO,21,504,
TURKEY,51,792,
SPAIN,40,724,
MYANMAR,26,104,
GAMBIA,1,270,
THAILAND,32,764,
FRANCE,47,250,
SWEDEN,32,752,
,,,
INDONESIA,123,360,
MALAYSIA,35,458,
SRI LANKA,10,144,
CHILE,20,152,
ALGERIA,30,012,
TAIWAN,12,158,
INDIA,98,356,
UNITED ARAB EMIRATES,7,784,
AUSTRIA,6,040,
CYPRUS,3,196,
TUNISIA,7,788,
FRENCH GUIANA,1,254,
BAHRAIN,1,048,
PANAMA,14,591,
GREECE,37,300,
PUERTO RICO,8,630,
POLAND,14,616,
SERBIA,2,688,
COLOMBIA,46,170,
ROMANIA,13,642,
IRAQ,6,368,
KUWAIT,1,414,
PARAGUAY,2,600,
GUINEA,1,324,
SOUTH KOREA,15,410,
United States Virgin Islands,4,850,
,,,
GUADELOUPE,1,312,
BRUNEI,1,096,
HONG KONG ,1,344,
PAKISTAN,22,586,
BULGARIA,4,100,
GHANA,4,288,
ARGENTINA,40,032,
EGYPT,10,818,
ECUADOR,11,218,
SENEGAL,4,686,
VIETNAM,22,704,
CABO VERDE,7,132,
ICELAND,5,352,
FRENCH POLYNESIA,32,258,
MAURITIUS,2,480,
MALDIVES,12,462,
DOMINICAN REPUBLIC,6,214,
MALTA,1,470,
BELGIUM,5,056,
LATVIA,2,428,
"Bonaire, St Eustatius and Saba",3,535,
JORDAN,2,400,
OMAN,5,512,
MADAGASCAR,11,450,
NEPAL,14,524,
UKRAINE,12,804,
LUXEMBOURG,1,442,
SAUDI ARABIA,26,682,
URUGUAY,2,858,
MACAU,1,446,
KENYA,23,404,
CUBA,11,192,
CZECH REPUBLIC,5,203,
ESTONIA,2,233,
CAMEROON,7,120,
SOMALIA,6,706,
GIBRALTAR,1,292,
PHILIPPINES,43,608,
GEORGIA,3,268,
HAITI,2,332,
BURUNDI,1,108,
NEW CALEDONIA,7,540,
FIJI ISLANDS,11,242,
HONDURAS,7,340,
JAMAICA,5,388,
ALBANIA,1,008,
ANTIGUA AND BARBUDA,1,028,
MONTENEGRO,2,499,
NIGER,4,562,
WESTERN SAMOA,1,882,
REUNION ISLAND,2,638,
SAINT BARTHELEMY,1,652,
DOMINICA,2,212,
MONACO,1,492,
GUERNSEY,2,831,
TANZANIA,19,834,
SEYCHELLES ISLANDS,2,690,
BARBADOS,1,052,
