iata,name,city,state,country,latitude,longitude
ABE,Lehigh Valley International,Allentown,PA,USA,40.65236278,-75.44040167
ABI,Abilene Regional,Abilene,TX,USA,32.41132,-99.68189722
ABQ,Albuquerque International,Albuquerque,NM,USA,35.04022222,-106.6091944
ABY,Southwest Georgia Regional,Albany,GA,USA,31.535515,-84.19447333
ACK,Nantucket Memorial,Nantucket,MA,USA,41.25305194,-70.06018139
ACT,Waco Regional,Waco,TX,USA,31.61128833,-97.23051917
ACV,Arcata,Arcata/Eureka,CA,USA,40.97811528,-124.1086189
ADQ,Kodiak,Kodiak,AK,USA,57.74996778,-152.4938553
AEX,Alexandria International,Alexandria,LA,USA,31.32737167,-92.54855611
AGS,Bush,Augusta,GA,USA,33.369955,-81.96449611
AIT,Aitkin Municipal,Aitkin,MN,USA,46.5484225,-93.6768
AJR,Habersham County,Cornelia,GA,USA,34.50081944,-83.55487
AKN,King Salmon,King Salmon,AK,USA,58.67680167,-156.6492175
ALB,Albany Cty,Albany,NY,USA,42.74811944,-73.80297861
ALS,San Luis Valley Regional/Bergman,Alamosa,CO,USA,37.43491667,-105.8665556
ALW,Walla Walla Regional,Walla Walla,WA,USA,46.09456167,-118.2880367
AMA,Amarillo International,Amarillo,TX,USA,35.2193725,-101.7059272
ANC,Ted Stevens Anchorage International,Anchorage,AK,USA,61.17432028,-149.9961856
ANI,Aniak,Aniak,AK,USA,61.58159694,-159.5430428
ASE,Aspen-Pitkin Co/Sardy,Aspen,CO,USA,39.22316,-106.868845
ASJ,Tri-County,Ahoskie,NC,USA,36.29752583,-77.17085556
ASW,Warsaw Municipal,Warsaw,IN,USA,41.2747,-85.84005556
ATL,William B Hartsfield-Atlanta Intl,Atlanta,GA,USA,33.64044444,-84.42694444
ATW,Outagamie County Regional,Appleton,WI,USA,44.25740806,-88.51947556
AUG,Augusta State,Augusta,ME,USA,44.32064972,-69.79731806
AUH,Aurora Municipal,Aurora,NE,USA,40.89413889,-97.99455556
AUS,Austin-Bergstrom International,Austin,TX,USA,30.19453278,-97.66987194
AVL,Asheville Regional,Asheville,NC,USA,35.43619444,-82.54180556
AVP,Wilkes-Barre/Scranton Intl,Wilkes-Barre/Scranton,PA,USA,41.33814944,-75.7242675
AXA,Algona Municipal,Algona,IA,USA,43.07791056,-94.27199278
AZO,Kalamazoo County,Kalamazoo,MI,USA,42.234875,-85.5520575
BAX,Huron County Memorial,Bad Axe,MI,USA,43.78091667,-82.98566667
BDL,Bradley International,Windsor Locks,CT,USA,41.93887417,-72.68322833
BET,Bethel,Bethel,AK,USA,60.77977639,-161.8379975
BFI,Boeing Field/King County Intl,Seattle,WA,USA,47.52998917,-122.3019561
BFL,Meadows,Bakersfield,CA,USA,35.43359806,-119.0567681
BGF,Winchester Municipal,Winchester,TN,USA,35.17753417,-86.06616722
BGR,Bangor International,Bangor,ME,USA,44.80744444,-68.82813889
BHB,Hancock Co-Bar Harbor,Bar Harbor,ME,USA,44.44969444,-68.3615
BHM,Birmingham International,Birmingham,AL,USA,33.56294306,-86.75354972
BIL,Billings Logan Intl,Billings,MT,USA,45.8076625,-108.5428611
BIS,Bismarck Municipal,Bismarck,ND,USA,46.77411111,-100.7467222
BLI,Bellingham Intl,Bellingham,WA,USA,48.79275,-122.5375278
BMI,Central Illinois Regional,Bloomington,IL,USA,40.47798556,-88.91595278
BNA,Nashville International,Nashville,TN,USA,36.12447667,-86.67818222
BOI,Boise Air Terminal,Boise,ID,USA,43.56444444,-116.2227778
BOS,Gen Edw L Logan Intl,Boston,MA,USA,42.3643475,-71.00517917
BQK,Glynco Jetport,Brunswick,GA,USA,31.25902778,-81.46630556
BQN,Rafael Hernandez,Aguadilla,PR,USA,18.49486111,-67.12944444
BRO,Brownsville/S.Padre Island International,Brownsville,TX,USA,25.90683333,-97.42586111
BTR,"Baton Rouge Metropolitan, Ryan",Baton Rouge,LA,USA,30.53316083,-91.14963444
BTV,Burlington International,Burlington,VT,USA,44.47300361,-73.1503125
BUF,Buffalo Niagara Intl,Buffalo,NY,USA,42.94052472,-78.73216667
BUR,Burbank-Glendale-Pasadena,Burbank,CA,USA,34.20061917,-118.3584969
BWI,Baltimore-Washington International,Baltimore,MD,USA,39.17540167,-76.66819833
BZN,Gallatin,Bozeman,MT,USA,45.77690139,-111.1530072
CAE,Columbia Metropolitan,Columbia,SC,USA,33.93884,-81.11953944
CAG,Craig-Moffat,Craig,CO,USA,40.49522139,-107.5216467
CAK,Akron-Canton Regional,Akron,OH,USA,40.91631194,-81.44246556
CCR,Buchanan,Concord,CA,USA,37.98965639,-122.0568972
CDB,Cold Bay,Cold Bay,AK,USA,55.20559972,-162.7242628
CEK,Crete Municipal,Crete,NE,USA,40.61791667,-96.92488889
CEZ,Cortez Muni,Cortez,CO,USA,37.30299778,-108.6280658
CHA,Lovell,Chattanooga,TN,USA,35.03526833,-85.20378778
CHO,Charlottesville-Albermarle,Charlottesville,VA,USA,38.13863889,-78.45286111
CHS,Charleston AFB/International,Charleston,SC,USA,32.89864639,-80.04050583
CID,Eastern Iowa,Cedar Rapids,IA,USA,41.88458833,-91.71087222
CLE,Cleveland-Hopkins Intl,Cleveland,OH,USA,41.41089417,-81.84939667
CLL,Easterwood,College Station,TX,USA,30.58858944,-96.36382417
CLT,Charlotte/Douglas International,Charlotte,NC,USA,35.21401111,-80.94312583
CMH,Port Columbus Intl,Columbus,OH,USA,39.99798528,-82.89188278
CMI,University of Illinois-Willard,Champaign/Urbana,IL,USA,40.03925,-88.27805556
COS,City of Colorado Springs Muni,Colorado Springs,CO,USA,38.80580556,-104.70025
COU,Columbia Regional,Columbia,MO,USA,38.81809306,-92.21962917
CPC,Columbus County Municipal,Whiteville,NC,USA,34.27287278,-78.71499278
CPR,Natrona County Intl,Casper,WY,USA,42.90835556,-106.4644661
CPX,Benjamin Rivera Noriega,Isla De Culebra,PR,USA,18.31328917,-65.30432444
CRP,Corpus Christi International,Corpus Christi,TX,USA,27.77036083,-97.50121528
CRW,Yeager,Charleston,WV,USA,38.37315083,-81.59318972
CSG,Columbus Metropolitan,Columbus,GA,USA,32.51633333,-84.93886111
CUL,Carmi Municipal,Carmi,IL,USA,38.08947917,-88.12306111
CVG,Cincinnati Northern Kentucky Intl,Covington,KY,USA,39.04614278,-84.6621725
CVN,Clovis Municipal,Clovis,NM,USA,34.42513889,-103.0792778
CWA,Central Wisconsin,Mosinee,WI,USA,44.77761917,-89.66677944
CYS,Cheyenne,Cheyenne,WY,USA,41.1557225,-104.8118381
CZL,Tom B David,Calhoun,GA,USA,34.45678278,-84.93949944
DAB,Daytona Beach International,Daytona Beach,FL,USA,29.17991667,-81.05805556
DAL,Dallas Love,Dallas,TX,USA,32.84711389,-96.85177222
DAY,James M Cox Dayton Intl,Dayton,OH,USA,39.90237583,-84.219375
DBQ,Dubuque Municipal,Dubuque,IA,USA,42.40295944,-90.70916722
DCA,Ronald Reagan Washington National,Arlington,VA,USA,38.85208333,-77.03772222
DDC,Dodge City Regional,Dodge City,KS,USA,37.76312194,-99.96542389
DED,Deland Municipal-Taylor,Deland,FL,USA,29.06698056,-81.28394167
DEN,Denver Intl,Denver,CO,USA,39.85840806,-104.6670019
DFW,Dallas-Fort Worth International,Dallas-Fort Worth,TX,USA,32.89595056,-97.0372
DHN,Dothan,Dothan,AL,USA,31.32133917,-85.44962889
DLG,Dillingham,Dillingham,AK,USA,59.0454125,-158.5033389
DLH,Duluth International,Duluth,MN,USA,46.84209028,-92.19364861
DRO,Durango-La Plata County,Durango,CO,USA,37.15151667,-107.7537692
DSM,Des Moines International,Des Moines,IA,USA,41.53493306,-93.66068222
DTW,Detroit Metropolitan-Wayne County,Detroit,MI,USA,42.21205889,-83.34883583
DVO,Gnoss,Novato,CA,USA,38.14351944,-122.5572167
EAT,Pangborn Memorial,Wenatchee,WA,USA,47.39886111,-120.2068333
EGE,Eagle County Regional,Eagle,CO,USA,39.64256778,-106.9176953
ELM,Elmira/Corning Regional,Elmira,NY,USA,42.15991361,-76.89144333
ELP,El Paso International,El Paso,TX,USA,31.80666667,-106.3778056
ENA,Kenai Municipal,Kenai,AK,USA,60.572,-151.2475278
ERI,Erie Intl,Erie,PA,USA,42.08202139,-80.17621556
EUG,Mahlon Sweet,Eugene,OR,USA,44.12326,-123.2186856
EVV,Evansville Regional,Evansville,IN,USA,38.03799139,-87.53062667
EWN,Craven County Regional,New Bern,NC,USA,35.07297222,-77.04294444
EWR,Newark Intl,Newark,NJ,USA,40.69249722,-74.16866056
EYW,Key West International,Key West,FL,USA,24.55611111,-81.75955556
FAI,Fairbanks International,Fairbanks,AK,USA,64.8136775,-147.8596694
FAR,Hector International,Fargo,ND,USA,46.91934889,-96.81498889
FAT,Fresno Yosemite International,Fresno,CA,USA,36.77619444,-119.7181389
FAY,Fayetteville Municipal,Fayetteville,NC,USA,34.99147222,-78.88
FCA,Glacier Park Intl,Kalispell,MT,USA,48.31140472,-114.2550694
